GW Pos. Heuristic,ED Sched. Method,Position distr.,Periods distr.,Map size,ED Number,ED Dens. (1/m^2),Max. SF,GW Number,Channels used,ED Unfeas. Instances,Coverage %,GW Avg. UF,Elapsed,Iterations,Exit condition
Random Comb.,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.19,739,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.18,728,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.19,758,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.18,730,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.19,739,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.18,723,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.20,836,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,10000,1.00,12,2,2,0,100.00,0.66,2897,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,10000,1.00,12,2,2,0,100.00,0.66,2964,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,3172,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,3276,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,3190,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.26,3269,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,3179,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.27,3264,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,3151,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,3467,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,15262,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,20000,2.00,12,4,4,0,100.00,0.66,14833,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,15445,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,16172,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,15271,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,16135,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,15214,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,16115,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,100,20000,2.00,12,4,4,0,100.00,0.66,14310,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,1000,0.00,12,3,3,0,100.00,0.12,65,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,1000,0.00,12,3,3,0,100.00,0.11,74,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,1000,0.00,12,3,3,0,100.00,0.12,67,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,1000,0.00,12,3,3,0,100.00,0.11,65,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,1000,0.00,12,3,3,0,100.00,0.12,62,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,2000,0.00,12,4,4,0,100.00,0.17,261,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,2000,0.00,12,4,4,0,100.00,0.16,259,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,2000,0.00,12,4,4,0,100.00,0.16,268,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,2000,0.00,12,4,4,0,100.00,0.15,266,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,2000,0.00,12,4,4,0,100.00,0.15,261,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,5000,0.00,12,7,7,0,100.00,0.19,1984,10000,Max. coverage
Random Comb.,None,Uniform,Medium,100,20000,2.00,12,5,5,0,100.00,0.34,16225,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,1000,0.00,12,4,4,0,100.00,0.09,88,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,1000,0.00,12,3,3,0,100.00,0.12,55,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,1000,0.00,12,4,4,0,100.00,0.09,81,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,1000,0.00,12,4,4,0,100.00,0.08,81,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,1000,0.00,12,3,3,0,100.00,0.11,76,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,5000,0.00,12,5,5,0,100.00,0.27,1562,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,2000,0.00,12,5,5,0,100.00,0.13,300,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,2000,0.00,12,4,4,0,100.00,0.15,247,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,2000,0.00,12,4,4,0,100.00,0.16,259,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,2000,0.00,12,5,5,0,100.00,0.14,298,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,2000,0.00,12,5,5,0,100.00,0.12,326,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,5000,0.00,12,5,5,0,100.00,0.27,1532,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,5000,0.00,12,5,5,0,100.00,0.29,1476,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,5000,0.00,12,6,6,0,100.00,0.25,1698,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,5000,0.00,12,5,5,0,100.00,0.29,1532,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,5000,0.00,12,6,6,0,100.00,0.23,1809,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,5000,0.00,12,6,6,0,100.00,0.23,1654,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,5000,0.00,12,6,6,0,100.00,0.24,1698,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,5000,0.00,12,6,6,0,100.00,0.24,1705,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,10000,0.01,12,7,7,0,100.00,0.36,6517,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,10000,0.01,12,9,9,0,100.00,0.28,8533,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,10000,0.01,12,8,8,0,100.00,0.31,7544,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,10000,0.01,12,7,7,0,100.00,0.36,7166,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,10000,0.01,12,9,9,0,100.00,0.27,8339,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,10000,0.01,12,9,9,0,100.00,0.28,8071,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,10000,0.01,12,9,9,0,100.00,0.27,8339,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,10000,0.01,12,8,8,0,100.00,0.29,7323,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,10000,0.01,12,8,8,0,100.00,0.33,7856,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,10000,0.01,12,8,8,0,100.00,0.31,7720,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,20000,0.02,12,11,11,0,100.00,0.39,31813,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,20000,0.02,12,13,13,0,100.00,0.36,36814,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,20000,0.02,12,11,11,0,100.00,0.41,31631,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,20000,0.02,12,13,13,0,100.00,0.31,37653,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,20000,0.02,12,11,11,0,100.00,0.40,30908,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,20000,0.02,12,13,13,0,100.00,0.31,40559,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,20000,0.02,12,11,11,0,100.00,0.40,33821,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,20000,0.02,12,12,12,0,100.00,0.35,36158,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,1000,20000,0.02,12,11,11,0,100.00,0.40,34565,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,1000,0.00,12,11,11,0,100.00,0.03,591,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,1000,0.00,12,8,8,0,100.00,0.05,347,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,1000,0.00,12,10,10,0,100.00,0.04,467,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,1000,0.00,12,14,14,0,100.00,0.02,832,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,1000,0.00,12,9,9,0,100.00,0.04,372,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,2000,0.00,12,8,8,0,100.00,0.10,755,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,2000,0.00,12,9,9,0,100.00,0.09,845,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,2000,0.00,12,9,9,0,100.00,0.09,889,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,2000,0.00,12,9,9,0,100.00,0.09,866,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,2000,0.00,12,9,9,0,100.00,0.09,845,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,5000,0.00,12,17,7,0,100.00,0.09,7565,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,5000,0.00,12,12,12,0,100.00,0.15,4842,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,5000,0.00,12,15,15,0,100.00,0.11,6177,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,5000,0.00,12,12,12,0,100.00,0.15,4611,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,5000,0.00,12,13,13,0,100.00,0.14,5281,10000,Max. coverage
Random Comb.,None,Uniform,Medium,1000,20000,0.02,12,13,13,0,100.00,0.33,39667,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,1000,0.00,12,14,14,0,100.00,0.02,656,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,1000,0.00,10,18,7,0,100.00,0.02,2486,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,1000,0.00,12,15,15,0,100.00,0.02,799,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,1000,0.00,12,15,15,0,100.00,0.02,811,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,1000,0.00,12,17,7,0,100.00,0.02,917,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,2000,0.00,12,12,12,0,100.00,0.06,1187,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,2000,0.00,12,17,7,0,100.00,0.04,2024,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,2000,0.00,12,17,8,0,100.00,0.04,1966,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,2000,0.00,11,18,7,0,100.00,0.04,3812,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,2000,0.00,12,17,6,0,100.00,0.04,1966,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,5000,0.00,12,21,8,0,100.00,0.07,10293,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,10000,0.00,12,22,9,0,100.00,0.14,29339,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,5000,0.00,12,17,8,0,100.00,0.10,6888,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,5000,0.00,12,19,7,0,100.00,0.08,9372,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,5000,0.00,12,20,8,0,100.00,0.08,10037,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,5000,0.00,12,19,8,0,100.00,0.08,9222,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,10000,0.00,12,27,9,0,100.00,0.10,48780,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,10000,0.00,12,22,8,0,100.00,0.14,33509,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,10000,0.00,12,19,9,0,100.00,0.15,26990,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,10000,0.00,12,20,8,0,100.00,0.15,28850,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,10000,0.00,12,24,8,0,100.00,0.12,37334,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,10000,0.00,12,20,8,0,100.00,0.15,26900,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,10000,0.00,12,25,9,0,100.00,0.11,39526,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,10000,0.00,12,22,8,0,100.00,0.14,32790,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,10000,0.00,12,23,8,0,100.00,0.13,38293,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,20000,0.00,12,23,10,0,100.00,0.24,104421,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,20000,0.00,12,21,9,0,100.00,0.27,101880,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,20000,0.00,12,31,10,0,100.00,0.16,140127,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,20000,0.00,12,19,8,0,100.00,0.30,82407,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,20000,0.00,12,30,11,0,100.00,0.18,130374,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,20000,0.00,12,20,8,0,100.00,0.28,87468,10000,Max. coverage
Springs (Discr.),None,Uniform,Medium,2000,20000,0.00,12,20,9,0,100.00,0.28,92518,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.17,30,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.17,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,30,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.16,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.18,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.25,173,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.24,171,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.24,178,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.25,171,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.24,173,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,2197,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,2181,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,2201,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.27,2181,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,2171,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,20000,0.00,12,29,9,0,100.00,0.19,125246,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.31,14747,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,17059,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,17039,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,18420,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.31,17946,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,20000,0.00,12,29,10,0,100.00,0.18,119529,10000,Max. coverage
Random Comb.,None,Uniform,Medium,2000,20000,0.00,12,30,12,0,100.00,0.17,130275,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.03,30,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.04,28,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.05,30,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.05,30,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.04,30,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.10,118,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.08,118,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.10,118,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.08,118,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.08,118,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.20,742,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.19,744,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.22,845,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.22,744,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.21,739,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.68,2971,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.70,2968,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,10000,1.00,12,2,2,0,100.00,0.18,2957,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.78,2957,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.70,2943,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.65,11846,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.68,11897,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.66,11890,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.65,11876,10000,Max. coverage
Random Comb.,None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.69,11906,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.12,32,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.13,32,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.14,32,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.12,32,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.14,32,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.29,134,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.24,134,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.25,134,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.24,134,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.26,134,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.36,1007,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.37,1012,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.36,1009,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.38,1007,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.37,1028,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.45,4470,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.48,4488,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.44,4638,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,10000,0.01,12,5,5,0,100.00,0.38,5077,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.48,4428,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.49,22132,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.47,21167,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.49,20998,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.48,20896,10000,Max. coverage
Random Comb.,None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.49,21148,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,1000,0.00,12,4,4,0,100.00,0.08,90,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,1000,0.00,12,4,4,0,100.00,0.08,85,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,1000,0.00,12,3,3,0,100.00,0.12,67,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,1000,0.00,12,4,4,0,100.00,0.08,90,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,1000,0.00,12,3,3,0,100.00,0.12,69,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.16,268,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.16,247,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.15,273,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.17,256,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,2000,0.00,12,5,5,0,100.00,0.11,323,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,5000,0.00,12,6,6,0,100.00,0.23,1823,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,5000,0.00,12,6,6,0,100.00,0.23,1873,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,5000,0.00,12,6,6,0,100.00,0.23,1954,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,5000,0.00,12,6,6,0,100.00,0.23,1825,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,5000,0.00,12,6,6,0,100.00,0.21,1994,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,10000,0.00,12,8,8,0,100.00,0.32,8117,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,10000,0.00,12,9,9,0,100.00,0.25,8905,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,10000,0.00,12,8,8,0,100.00,0.30,7900,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,10000,0.00,12,9,9,0,100.00,0.27,8875,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,10000,0.00,12,8,8,0,100.00,0.31,8445,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,20000,0.00,12,12,12,0,100.00,0.38,38545,10000,Max. coverage
